id	sex	SC
92003	0	3.5
92004	1	4.4
92005	0	3.7
92006	1	4.5
92007	0	3.6
92008	1	4.4
92009	1	4.5
92010	0	4.4
92012	0	3.7
92014	1	4.2
92016	1	4.6
92017	0	4
92018	1	4.4
92019	1	4.7
92020	0	4
92022	1	4.5
92023	1	4.3
92024	0	3.9
92025	0	4.1
92026	0	3.8
92027	0	4.4
92028	1	4.2
92029	1	4.8
92030	0	3.9
92031	0	4.1
92032	0	4.1
92033	0	4
92035	0	4
92036	1	4
92041	0	3.9
92042	1	4.7
92043	0	4.2
92044	0	4.1
92045	0	3.5
92046	1	4.5
92047	0	4.2
92048	1	4.6
92049	0	4
92050	1	4.5
92051	0	4
92052	1	4.6
92053	0	4
92055	1	4.8
92056	1	4.6
92057	0	3.9
92058	1	4.1
92059	1	4.9
92060	1	4.4
92061	1	4.7
92062	1	4.6
92063	1	4.6
92064	1	4.5
92065	1	4.7
92067	1	4.3
92069	1	4.8
92072	1	4.6
92073	0	3.9
92074	1	4.7
92077	1	4.5
92078	1	4.4
92079	0	3.8
92080	1	4.8
92083	0	3.7
92084	1	4.7
92085	1	4.6
92086	0	4
92090	1	4.8
92091	1	4.7
92092	1	4.8
92094	1	4.9
92096	0	4.1
92097	0	3.8
92098	1	4.6
92100	1	4.8
92102	0	4
92104	1	4.2
92105	0	4.1
92107	1	4.7
92108	1	4.6
92110	1	4.6
92111	1	4.7
92112	1	5
92115	0	4
92116	0	3.5
92119	0	4
92121	0	4.3
92123	0	4.2
92124	0	4
92125	0	4
92126	0	3.8
92127	1	4.5
92128	1	4.3
92130	0	4.1
92132	1	4.6
92135	0	3.7
92138	0	4
92140	0	4.1
93007	1	3.6
93026	1	4.7
93027	1	4.7
93028	1	3.7
93116	0	3.9
93118	0	4.2
93119	1	5
93120	1	4.6
93122	0	3.9
93126	0	4.2
93127	1	4.5
94002	1	4.5
94003	1	4.7
94004	1	4.6
94007	1	4.2
94010	1	4.4
94011	0	4
94013	1	4.3
94015	0	4.1
94016	1	4
94018	1	4.2
94019	0	4.1
94020	0	3.7
94021	0	3.8
94022	0	3.9
94023	0	3.8
94024	0	3.8
94026	0	3.9
94027	0	4.1
94028	0	3.9
94029	1	4.8
94030	0	4.2
94031	1	4.7
94032	1	3.6
94033	1	4.5
94034	1	4.6
94035	1	4.2
94036	1	3.9
94037	0	4.1
94038	1	4.7
94039	0	3.9
94040	0	3.9
94041	0	4
94042	1	4.6
94044	1	4.4
94045	1	4.6
94046	0	3.8
94047	1	4.5
94048	0	3.8
94049	1	4.6
94050	0	3.9
94051	1	4.5
94052	0	4.1
94053	0	4.4
94054	1	4.7
94055	0	3.6
94056	0	3.9
94057	1	4.5
94058	1	4.6
94059	0	3.6
94060	1	4.2
