1				
1	0	0	2	2
73325	0	0	1	1
14	0	0	2	1
12508	0	0	1	2
6495	1	73325	2	
62492	14	12508	1	
99059	6495	62492	2	
1				
1	0	0	2	2
73325	0	0	1	1
68340	0	0	2	1
12514	0	0	1	2
6495	1	73325	2	
77474	68340	12514	1	
99061	6495	77474	1	
6				
1	0	0	2	2
73325	0	0	1	1
68340	0	0	2	1
12514	0	0	1	2
6495	1	73325	2	
77477	68340	12514	1	
99026	6495	77477	1	
99028	6495	77477	2	
99062	6495	77477	1	
99063	6495	77477	1	
99064	6495	77477	2	
99066	6495	77477	2	
2				
1	0	0	2	2
73325	0	0	1	1
68340	0	0	2	1
12516	0	0	1	2
6495	1	73325	2	
83320	68340	12516	1	
99070	6495	83320	2	
99071	6495	83320	2	
18				
7524	0	0	2	2
73305	0	0	1	1
68340	0	0	2	1
5	0	0	1	2
89435	7524	73305	2	
83327	68340	5	1	
98002	89435	83327	2	
98003	89435	83327	2	
98023	89435	83327	2	
98024	89435	83327	2	
98025	89435	83327	2	
98047	89435	83327	2	
98048	89435	83327	2	
98069	89435	83327	2	
98070	89435	83327	2	
98093	89435	83327	2	
98094	89435	83327	2	
98095	89435	83327	2	
98096	89435	83327	2	
98097	89435	83327	2	
98098	89435	83327	2	
98120	89435	83327	2	
98121	89435	83327	2	
98122	89435	83327	2	
22				
7524	0	0	2	2
73305	0	0	1	1
68340	0	0	2	1
12516	0	0	1	2
89435	7524	73305	2	
83331	68340	12516	1	
98004	89435	83331	2	
98005	89435	83331	2	
98006	89435	83331	2	
98007	89435	83331	2	
98026	89435	83331	2	
98027	89435	83331	2	
98028	89435	83331	2	
98029	89435	83331	2	
98049	89435	83331	2	
98050	89435	83331	2	
98071	89435	83331	2	
98072	89435	83331	2	
98073	89435	83331	2	
98074	89435	83331	2	
98099	89435	83331	2	
98100	89435	83331	2	
98101	89435	83331	2	
98102	89435	83331	2	
98124	89435	83331	2	
98125	89435	83331	2	
98126	89435	83331	2	
98127	89435	83331	2	
19				
7524	0	0	2	2
73305	0	0	1	1
68340	0	0	2	1
12513	0	0	1	2
89435	7524	73305	2	
58454	68340	12513	1	
98001	89435	58454	2	
98031	89435	58454	2	
98032	89435	58454	2	
98033	89435	58454	2	
98052	89435	58454	2	
98053	89435	58454	2	
98054	89435	58454	2	
98055	89435	58454	2	
98075	89435	58454	2	
98076	89435	58454	2	
98077	89435	58454	2	
98079	89435	58454	2	
98103	89435	58454	2	
98104	89435	58454	2	
